PredictedProbability|PredictedLabel
0.8481184244155884|1
0.9696774482727051|1
0.9732418060302734|1
0.9899187088012695|1
0.9944225549697876|1
0.9944736957550049|1
0.9980124235153198|1
0.9982523918151855|1
0.9804023504257202|1
0.7168484926223755|1
0.4433750808238983|0
0.6709694862365723|1
0.8306053876876831|1
0.6690202355384827|1
0.17830738425254822|0
0.5480318069458008|1
0.4572293758392334|0
0.6007828712463379|1
0.4093928039073944|0
0.7021217346191406|1
0.7523062229156494|1
0.858189582824707|1
0.8451169729232788|1
0.9491399526596069|1
